"","seqn","year"
"1466",63626,"2011-2012"
"1471",63631,"2011-2012"
"1473",63633,"2011-2012"
"1478",63638,"2011-2012"
"1479",63639,"2011-2012"
"1488",63648,"2011-2012"
"1497",63657,"2011-2012"
"1501",63661,"2011-2012"
"1520",63680,"2011-2012"
"1523",63683,"2011-2012"
"1525",63685,"2011-2012"
"1529",63689,"2011-2012"
"1530",63690,"2011-2012"
"1531",63691,"2011-2012"
"1540",63700,"2011-2012"
"1541",63701,"2011-2012"
"1548",63708,"2011-2012"
"1554",63714,"2011-2012"
"1559",63719,"2011-2012"
"1563",63723,"2011-2012"
"1572",63732,"2011-2012"
"1576",63736,"2011-2012"
"1589",63749,"2011-2012"
"1599",63759,"2011-2012"
"1601",63761,"2011-2012"
"1602",63762,"2011-2012"
"1606",63766,"2011-2012"
"1611",63771,"2011-2012"
"1612",63772,"2011-2012"
"1627",63787,"2011-2012"
"1639",63799,"2011-2012"
"1644",63804,"2011-2012"
"1645",63805,"2011-2012"
"1668",63828,"2011-2012"
"1672",63832,"2011-2012"
"1674",63834,"2011-2012"
"1681",63841,"2011-2012"
"1688",63848,"2011-2012"
"1689",63849,"2011-2012"
"1692",63852,"2011-2012"
"1693",63853,"2011-2012"
"1699",63859,"2011-2012"
"1700",63860,"2011-2012"
"1701",63861,"2011-2012"
"1722",63882,"2011-2012"
"1735",63895,"2011-2012"
"1748",63908,"2011-2012"
"1749",63909,"2011-2012"
"1755",63915,"2011-2012"
"1756",63916,"2011-2012"
"1763",63923,"2011-2012"
"1766",63926,"2011-2012"
"1767",63927,"2011-2012"
"1779",63939,"2011-2012"
"1781",63941,"2011-2012"
"1786",63946,"2011-2012"
"1797",63957,"2011-2012"
"1823",63983,"2011-2012"
"1857",64017,"2011-2012"
"1858",64018,"2011-2012"
"1861",64021,"2011-2012"
"1874",64034,"2011-2012"
"1882",64042,"2011-2012"
"1887",64047,"2011-2012"
"1904",64064,"2011-2012"
"1905",64065,"2011-2012"
"1912",64072,"2011-2012"
"1922",64082,"2011-2012"
"1926",64086,"2011-2012"
"1929",64089,"2011-2012"
"1935",64095,"2011-2012"
"1972",64132,"2011-2012"
"1973",64133,"2011-2012"
"1974",64134,"2011-2012"
"1975",64135,"2011-2012"
"1986",64146,"2011-2012"
"2003",64163,"2011-2012"
"2008",64168,"2011-2012"
"2013",64173,"2011-2012"
"2019",64179,"2011-2012"
"2022",64182,"2011-2012"
"2026",64186,"2011-2012"
"2034",64194,"2011-2012"
"2057",64217,"2011-2012"
"2062",64222,"2011-2012"
"2069",64229,"2011-2012"
"2071",64231,"2011-2012"
"2085",64245,"2011-2012"
"2087",64247,"2011-2012"
"2092",64252,"2011-2012"
"2099",64259,"2011-2012"
"2103",64263,"2011-2012"
"2110",64270,"2011-2012"
"2121",64281,"2011-2012"
"2139",64299,"2011-2012"
"2142",64302,"2011-2012"
"2170",64330,"2011-2012"
"2183",64343,"2011-2012"
"2202",64362,"2011-2012"
"2207",64367,"2011-2012"
"2214",64374,"2011-2012"
"2221",64381,"2011-2012"
"2242",64402,"2011-2012"
"2244",64404,"2011-2012"
"2255",64415,"2011-2012"
"2257",64417,"2011-2012"
"2259",64419,"2011-2012"
"2260",64420,"2011-2012"
"2267",64427,"2011-2012"
"2279",64439,"2011-2012"
"2286",64446,"2011-2012"
"2312",64472,"2011-2012"
"2329",64489,"2011-2012"
"2335",64495,"2011-2012"
"2338",64498,"2011-2012"
"2339",64499,"2011-2012"
"2341",64501,"2011-2012"
"2351",64511,"2011-2012"
"2365",64525,"2011-2012"
"2370",64530,"2011-2012"
"2384",64544,"2011-2012"
"2388",64548,"2011-2012"
"2390",64550,"2011-2012"
"2398",64558,"2011-2012"
"2402",64562,"2011-2012"
"2407",64567,"2011-2012"
"2411",64571,"2011-2012"
"2421",64581,"2011-2012"
"2422",64582,"2011-2012"
"2431",64591,"2011-2012"
"2434",64594,"2011-2012"
"2438",64598,"2011-2012"
"2448",64608,"2011-2012"
"2451",64611,"2011-2012"
"2456",64616,"2011-2012"
"2461",64621,"2011-2012"
"2465",64625,"2011-2012"
"2473",64633,"2011-2012"
"2479",64639,"2011-2012"
"2488",64648,"2011-2012"
"2494",64654,"2011-2012"
"2498",64658,"2011-2012"
"2515",64675,"2011-2012"
"2520",64680,"2011-2012"
"2522",64682,"2011-2012"
"2544",64704,"2011-2012"
"2566",64726,"2011-2012"
"2573",64733,"2011-2012"
"2574",64734,"2011-2012"
"2579",64739,"2011-2012"
"2580",64740,"2011-2012"
"2586",64746,"2011-2012"
"2592",64752,"2011-2012"
"2598",64758,"2011-2012"
"2604",64764,"2011-2012"
"2605",64765,"2011-2012"
"2608",64768,"2011-2012"
"2626",64786,"2011-2012"
"2629",64789,"2011-2012"
"2632",64792,"2011-2012"
"2641",64801,"2011-2012"
"2647",64807,"2011-2012"
"2648",64808,"2011-2012"
"2665",64825,"2011-2012"
"2668",64828,"2011-2012"
"2673",64833,"2011-2012"
"2679",64839,"2011-2012"
"2694",64854,"2011-2012"
"2700",64860,"2011-2012"
"2702",64862,"2011-2012"
"2711",64871,"2011-2012"
"2713",64873,"2011-2012"
"2715",64875,"2011-2012"
"2720",64880,"2011-2012"
"2722",64882,"2011-2012"
"2726",64886,"2011-2012"
"2729",64889,"2011-2012"
"2735",64895,"2011-2012"
"2738",64898,"2011-2012"
"2771",64931,"2011-2012"
"2773",64933,"2011-2012"
"2775",64935,"2011-2012"
"2789",64949,"2011-2012"
"2791",64951,"2011-2012"
"2796",64956,"2011-2012"
"2801",64961,"2011-2012"
"2802",64962,"2011-2012"
"2805",64965,"2011-2012"
"2808",64968,"2011-2012"
"2812",64972,"2011-2012"
"2813",64973,"2011-2012"
"2818",64978,"2011-2012"
"2821",64981,"2011-2012"
"2851",65011,"2011-2012"
"2854",65014,"2011-2012"
"2861",65021,"2011-2012"
"2876",65036,"2011-2012"
"2887",65047,"2011-2012"
"2888",65048,"2011-2012"
"2889",65049,"2011-2012"
"2901",65061,"2011-2012"
"2906",65066,"2011-2012"
"2907",65067,"2011-2012"
"2915",65075,"2011-2012"
"2916",65076,"2011-2012"
"2926",65086,"2011-2012"
"2931",65091,"2011-2012"
"2938",65098,"2011-2012"
"2942",65102,"2011-2012"
"2953",65113,"2011-2012"
"2959",65119,"2011-2012"
"2966",65126,"2011-2012"
"2969",65129,"2011-2012"
"2971",65131,"2011-2012"
"2973",65133,"2011-2012"
"2975",65135,"2011-2012"
"2990",65150,"2011-2012"
"2991",65151,"2011-2012"
"3005",65165,"2011-2012"
"3009",65169,"2011-2012"
"3014",65174,"2011-2012"
"3016",65176,"2011-2012"
"3019",65179,"2011-2012"
"3028",65188,"2011-2012"
"3032",65192,"2011-2012"
"3035",65195,"2011-2012"
"3053",65213,"2011-2012"
"3057",65217,"2011-2012"
"3071",65231,"2011-2012"
"3073",65233,"2011-2012"
"3084",65244,"2011-2012"
"3088",65248,"2011-2012"
"3096",65256,"2011-2012"
"3106",65266,"2011-2012"
"3107",65267,"2011-2012"
"3110",65270,"2011-2012"
"3125",65285,"2011-2012"
"3126",65286,"2011-2012"
"3131",65291,"2011-2012"
"3138",65298,"2011-2012"
"3146",65306,"2011-2012"
"3156",65316,"2011-2012"
"3162",65322,"2011-2012"
"3169",65329,"2011-2012"
"3175",65335,"2011-2012"
"3176",65336,"2011-2012"
"3184",65344,"2011-2012"
"3186",65346,"2011-2012"
"3187",65347,"2011-2012"
"3188",65348,"2011-2012"
"3193",65353,"2011-2012"
"3206",65366,"2011-2012"
"3208",65368,"2011-2012"
"3210",65370,"2011-2012"
"3213",65373,"2011-2012"
"3215",65375,"2011-2012"
"3231",65391,"2011-2012"
"3239",65399,"2011-2012"
"3247",65407,"2011-2012"
"3270",65430,"2011-2012"
"3280",65440,"2011-2012"
"3286",65446,"2011-2012"
"3291",65451,"2011-2012"
"3298",65458,"2011-2012"
"3304",65464,"2011-2012"
"3314",65474,"2011-2012"
"3315",65475,"2011-2012"
"3319",65479,"2011-2012"
"3325",65485,"2011-2012"
"3328",65488,"2011-2012"
"3345",65505,"2011-2012"
"3348",65508,"2011-2012"
"3350",65510,"2011-2012"
"3353",65513,"2011-2012"
"3357",65517,"2011-2012"
"3360",65520,"2011-2012"
"3364",65524,"2011-2012"
"3374",65534,"2011-2012"
"3388",65548,"2011-2012"
"3406",65566,"2011-2012"
"3417",65577,"2011-2012"
"3421",65581,"2011-2012"
"3425",65585,"2011-2012"
"3426",65586,"2011-2012"
"3433",65593,"2011-2012"
"3436",65596,"2011-2012"
"3439",65599,"2011-2012"
"3444",65604,"2011-2012"
"3453",65613,"2011-2012"
"3461",65621,"2011-2012"
"3482",65642,"2011-2012"
"3487",65647,"2011-2012"
"3493",65653,"2011-2012"
"3515",65675,"2011-2012"
"3520",65680,"2011-2012"
"3523",65683,"2011-2012"
"3528",65688,"2011-2012"
"3556",65716,"2011-2012"
"3570",65730,"2011-2012"
"3577",65737,"2011-2012"
"3578",65738,"2011-2012"
"3591",65751,"2011-2012"
"3600",65760,"2011-2012"
"3601",65761,"2011-2012"
"3611",65771,"2011-2012"
"3613",65773,"2011-2012"
"3623",65783,"2011-2012"
"3631",65791,"2011-2012"
"3640",65800,"2011-2012"
"3644",65804,"2011-2012"
"3647",65807,"2011-2012"
"3648",65808,"2011-2012"
"3652",65812,"2011-2012"
"3686",65846,"2011-2012"
"3690",65850,"2011-2012"
"3694",65854,"2011-2012"
"3714",65874,"2011-2012"
"3716",65876,"2011-2012"
"3719",65879,"2011-2012"
"3738",65898,"2011-2012"
"3749",65909,"2011-2012"
"3750",65910,"2011-2012"
"3755",65915,"2011-2012"
"3767",65927,"2011-2012"
"3768",65928,"2011-2012"
"3769",65929,"2011-2012"
"3780",65940,"2011-2012"
"3791",65951,"2011-2012"
"3807",65967,"2011-2012"
"3811",65971,"2011-2012"
"3814",65974,"2011-2012"
"3820",65980,"2011-2012"
"3826",65986,"2011-2012"
"3832",65992,"2011-2012"
"3841",66001,"2011-2012"
"3855",66015,"2011-2012"
"3861",66021,"2011-2012"
"3868",66028,"2011-2012"
"3869",66029,"2011-2012"
"3885",66045,"2011-2012"
"3891",66051,"2011-2012"
"3893",66053,"2011-2012"
"3894",66054,"2011-2012"
"3917",66077,"2011-2012"
"3931",66091,"2011-2012"
"3932",66092,"2011-2012"
"3943",66103,"2011-2012"
"3948",66108,"2011-2012"
"3964",66124,"2011-2012"
"3965",66125,"2011-2012"
"3966",66126,"2011-2012"
"3976",66136,"2011-2012"
"3977",66137,"2011-2012"
"3978",66138,"2011-2012"
"4002",66162,"2011-2012"
"4005",66165,"2011-2012"
"4009",66169,"2011-2012"
"4012",66172,"2011-2012"
"4017",66177,"2011-2012"
"4024",66184,"2011-2012"
"4031",66191,"2011-2012"
"4037",66197,"2011-2012"
"4044",66204,"2011-2012"
"4046",66206,"2011-2012"
"4048",66208,"2011-2012"
"4057",66217,"2011-2012"
"4059",66219,"2011-2012"
"4070",66230,"2011-2012"
"4074",66234,"2011-2012"
"4075",66235,"2011-2012"
"4077",66237,"2011-2012"
"4093",66253,"2011-2012"
"4104",66264,"2011-2012"
"4106",66266,"2011-2012"
"4108",66268,"2011-2012"
"4121",66281,"2011-2012"
"4123",66283,"2011-2012"
"4125",66285,"2011-2012"
"4127",66287,"2011-2012"
"4130",66290,"2011-2012"
"4137",66297,"2011-2012"
"4139",66299,"2011-2012"
"4147",66307,"2011-2012"
"4151",66311,"2011-2012"
"4157",66317,"2011-2012"
"4165",66325,"2011-2012"
"4167",66327,"2011-2012"
"4174",66334,"2011-2012"
"4181",66341,"2011-2012"
"4189",66349,"2011-2012"
"4198",66358,"2011-2012"
"4213",66373,"2011-2012"
"4222",66382,"2011-2012"
"4224",66384,"2011-2012"
"4231",66391,"2011-2012"
"4239",66399,"2011-2012"
"4244",66404,"2011-2012"
"4262",66422,"2011-2012"
"4282",66442,"2011-2012"
"4300",66460,"2011-2012"
"4307",66467,"2011-2012"
"4312",66472,"2011-2012"
"4313",66473,"2011-2012"
"4314",66474,"2011-2012"
"4334",66494,"2011-2012"
"4343",66503,"2011-2012"
"4345",66505,"2011-2012"
"4362",66522,"2011-2012"
"4364",66524,"2011-2012"
"4371",66531,"2011-2012"
"4372",66532,"2011-2012"
"4375",66535,"2011-2012"
"4378",66538,"2011-2012"
"4382",66542,"2011-2012"
"4387",66547,"2011-2012"
"4394",66554,"2011-2012"
"4398",66558,"2011-2012"
"4399",66559,"2011-2012"
"4402",66562,"2011-2012"
"4404",66564,"2011-2012"
"4423",66583,"2011-2012"
"4425",66585,"2011-2012"
"4429",66589,"2011-2012"
"4431",66591,"2011-2012"
"4438",66598,"2011-2012"
"4449",66609,"2011-2012"
"4452",66612,"2011-2012"
"4460",66620,"2011-2012"
"4468",66628,"2011-2012"
"4470",66630,"2011-2012"
"4473",66633,"2011-2012"
"4482",66642,"2011-2012"
"4501",66661,"2011-2012"
"4503",66663,"2011-2012"
"4508",66668,"2011-2012"
"4509",66669,"2011-2012"
"4511",66671,"2011-2012"
"4512",66672,"2011-2012"
"4513",66673,"2011-2012"
"4538",66698,"2011-2012"
"4539",66699,"2011-2012"
"4550",66710,"2011-2012"
"4556",66716,"2011-2012"
"4560",66720,"2011-2012"
"4562",66722,"2011-2012"
"4564",66724,"2011-2012"
"4565",66725,"2011-2012"
"4569",66729,"2011-2012"
"4576",66736,"2011-2012"
"4606",66766,"2011-2012"
"4611",66771,"2011-2012"
"4621",66781,"2011-2012"
"4629",66789,"2011-2012"
"4638",66798,"2011-2012"
"4647",66807,"2011-2012"
"4661",66821,"2011-2012"
"4668",66828,"2011-2012"
"4677",66837,"2011-2012"
"4687",66847,"2011-2012"
"4709",66869,"2011-2012"
"4712",66872,"2011-2012"
"4714",66874,"2011-2012"
"4715",66875,"2011-2012"
"4716",66876,"2011-2012"
"4719",66879,"2011-2012"
"4722",66882,"2011-2012"
"4724",66884,"2011-2012"
"4733",66893,"2011-2012"
"4736",66896,"2011-2012"
"4741",66901,"2011-2012"
"4743",66903,"2011-2012"
"4755",66915,"2011-2012"
"4763",66923,"2011-2012"
"4769",66929,"2011-2012"
"4782",66942,"2011-2012"
"4785",66945,"2011-2012"
"4786",66946,"2011-2012"
"4787",66947,"2011-2012"
"4795",66955,"2011-2012"
"4796",66956,"2011-2012"
"4797",66957,"2011-2012"
"4798",66958,"2011-2012"
"4801",66961,"2011-2012"
"4813",66973,"2011-2012"
"4821",66981,"2011-2012"
"4834",66994,"2011-2012"
"4836",66996,"2011-2012"
"4847",67007,"2011-2012"
"4861",67021,"2011-2012"
"4872",67032,"2011-2012"
"4879",67039,"2011-2012"
"4891",67051,"2011-2012"
"4893",67053,"2011-2012"
"4898",67058,"2011-2012"
"4904",67064,"2011-2012"
"4906",67066,"2011-2012"
"4935",67095,"2011-2012"
"4945",67105,"2011-2012"
"4949",67109,"2011-2012"
"4952",67112,"2011-2012"
"4953",67113,"2011-2012"
"4961",67121,"2011-2012"
"4969",67129,"2011-2012"
"4977",67137,"2011-2012"
"4989",67149,"2011-2012"
"5021",67181,"2011-2012"
"5023",67183,"2011-2012"
"5030",67190,"2011-2012"
"5031",67191,"2011-2012"
"5033",67193,"2011-2012"
"5034",67194,"2011-2012"
"5035",67195,"2011-2012"
"5039",67199,"2011-2012"
"5041",67201,"2011-2012"
"5048",67208,"2011-2012"
"5055",67215,"2011-2012"
"5059",67219,"2011-2012"
"5063",67223,"2011-2012"
"5068",67228,"2011-2012"
"5070",67230,"2011-2012"
"5099",67259,"2011-2012"
"5106",67266,"2011-2012"
"5109",67269,"2011-2012"
"5110",67270,"2011-2012"
"5123",67283,"2011-2012"
"5130",67290,"2011-2012"
"5133",67293,"2011-2012"
"5151",67311,"2011-2012"
"5152",67312,"2011-2012"
"5154",67314,"2011-2012"
"5156",67316,"2011-2012"
"5158",67318,"2011-2012"
"5161",67321,"2011-2012"
"5173",67333,"2011-2012"
"5182",67342,"2011-2012"
"5189",67349,"2011-2012"
"5193",67353,"2011-2012"
"5195",67355,"2011-2012"
"5196",67356,"2011-2012"
"5208",67368,"2011-2012"
"5210",67370,"2011-2012"
"5228",67388,"2011-2012"
"5232",67392,"2011-2012"
"5237",67397,"2011-2012"
"5247",67407,"2011-2012"
"5257",67417,"2011-2012"
"5260",67420,"2011-2012"
"5265",67425,"2011-2012"
"5267",67427,"2011-2012"
"5278",67438,"2011-2012"
"5285",67445,"2011-2012"
"5289",67449,"2011-2012"
"5297",67457,"2011-2012"
"5299",67459,"2011-2012"
"5303",67463,"2011-2012"
"5317",67477,"2011-2012"
"5326",67486,"2011-2012"
"5330",67490,"2011-2012"
"5332",67492,"2011-2012"
"5341",67501,"2011-2012"
"5342",67502,"2011-2012"
"5345",67505,"2011-2012"
"5347",67507,"2011-2012"
"5365",67525,"2011-2012"
"5378",67538,"2011-2012"
"5379",67539,"2011-2012"
"5395",67555,"2011-2012"
"5400",67560,"2011-2012"
"5404",67564,"2011-2012"
"5411",67571,"2011-2012"
"5425",67585,"2011-2012"
"5431",67591,"2011-2012"
"5434",67594,"2011-2012"
"5436",67596,"2011-2012"
"5442",67602,"2011-2012"
"5443",67603,"2011-2012"
"5444",67604,"2011-2012"
"5447",67607,"2011-2012"
"5453",67613,"2011-2012"
"5459",67619,"2011-2012"
"5461",67621,"2011-2012"
"5475",67635,"2011-2012"
"5480",67640,"2011-2012"
"5484",67644,"2011-2012"
"5515",67675,"2011-2012"
"5523",67683,"2011-2012"
"5536",67696,"2011-2012"
"5538",67698,"2011-2012"
"5539",67699,"2011-2012"
"5540",67700,"2011-2012"
"5547",67707,"2011-2012"
"5548",67708,"2011-2012"
"5553",67713,"2011-2012"
"5560",67720,"2011-2012"
"5566",67726,"2011-2012"
"5583",67743,"2011-2012"
"5596",67756,"2011-2012"
"5613",67773,"2011-2012"
"5615",67775,"2011-2012"
"5616",67776,"2011-2012"
"5618",67778,"2011-2012"
"5619",67779,"2011-2012"
"5621",67781,"2011-2012"
"5622",67782,"2011-2012"
"5625",67785,"2011-2012"
"5628",67788,"2011-2012"
"5633",67793,"2011-2012"
"5638",67798,"2011-2012"
"5657",67817,"2011-2012"
"5658",67818,"2011-2012"
"5666",67826,"2011-2012"
"5667",67827,"2011-2012"
"5668",67828,"2011-2012"
"5674",67834,"2011-2012"
"5676",67836,"2011-2012"
"5681",67841,"2011-2012"
"5684",67844,"2011-2012"
"5688",67848,"2011-2012"
"5693",67853,"2011-2012"
"5695",67855,"2011-2012"
"5697",67857,"2011-2012"
"5703",67863,"2011-2012"
"5704",67864,"2011-2012"
"5705",67865,"2011-2012"
"5710",67870,"2011-2012"
"5713",67873,"2011-2012"
"5719",67879,"2011-2012"
"5727",67887,"2011-2012"
"5742",67902,"2011-2012"
"5748",67908,"2011-2012"
"5764",67924,"2011-2012"
"5768",67928,"2011-2012"
"5770",67930,"2011-2012"
"5780",67940,"2011-2012"
"5800",67960,"2011-2012"
"5806",67966,"2011-2012"
"5807",67967,"2011-2012"
"5839",67999,"2011-2012"
"5840",68000,"2011-2012"
"5844",68004,"2011-2012"
"5851",68011,"2011-2012"
"5856",68016,"2011-2012"
"5857",68017,"2011-2012"
"5862",68022,"2011-2012"
"5867",68027,"2011-2012"
"5881",68041,"2011-2012"
"5883",68043,"2011-2012"
"5906",68066,"2011-2012"
"5915",68075,"2011-2012"
"5918",68078,"2011-2012"
"5920",68080,"2011-2012"
"5926",68086,"2011-2012"
"5929",68089,"2011-2012"
"5933",68093,"2011-2012"
"5949",68109,"2011-2012"
"5950",68110,"2011-2012"
"5971",68131,"2011-2012"
"5975",68135,"2011-2012"
"5979",68139,"2011-2012"
"5985",68145,"2011-2012"
"5992",68152,"2011-2012"
"5994",68154,"2011-2012"
"6009",68169,"2011-2012"
"6010",68170,"2011-2012"
"6017",68177,"2011-2012"
"6020",68180,"2011-2012"
"6022",68182,"2011-2012"
"6025",68185,"2011-2012"
"6037",68197,"2011-2012"
"6062",68222,"2011-2012"
"6069",68229,"2011-2012"
"6074",68234,"2011-2012"
"6077",68237,"2011-2012"
"6089",68249,"2011-2012"
"6091",68251,"2011-2012"
"6095",68255,"2011-2012"
"6103",68263,"2011-2012"
"6113",68273,"2011-2012"
"6117",68277,"2011-2012"
"6119",68279,"2011-2012"
"6122",68282,"2011-2012"
"6123",68283,"2011-2012"
"6125",68285,"2011-2012"
"6131",68291,"2011-2012"
"6133",68293,"2011-2012"
"6149",68309,"2011-2012"
"6150",68310,"2011-2012"
"6152",68312,"2011-2012"
"6154",68314,"2011-2012"
"6159",68319,"2011-2012"
"6162",68322,"2011-2012"
"6164",68324,"2011-2012"
"6170",68330,"2011-2012"
"6171",68331,"2011-2012"
"6178",68338,"2011-2012"
"6181",68341,"2011-2012"
"6188",68348,"2011-2012"
"6193",68353,"2011-2012"
"6204",68364,"2011-2012"
"6214",68374,"2011-2012"
"6220",68380,"2011-2012"
"6278",68438,"2011-2012"
"6281",68441,"2011-2012"
"6304",68464,"2011-2012"
"6307",68467,"2011-2012"
"6308",68468,"2011-2012"
"6310",68470,"2011-2012"
"6314",68474,"2011-2012"
"6318",68478,"2011-2012"
"6333",68493,"2011-2012"
"6338",68498,"2011-2012"
"6339",68499,"2011-2012"
"6341",68501,"2011-2012"
"6349",68509,"2011-2012"
"6353",68513,"2011-2012"
"6361",68521,"2011-2012"
"6365",68525,"2011-2012"
"6371",68531,"2011-2012"
"6377",68537,"2011-2012"
"6389",68549,"2011-2012"
"6393",68553,"2011-2012"
"6398",68558,"2011-2012"
"6405",68565,"2011-2012"
"6412",68572,"2011-2012"
"6413",68573,"2011-2012"
"6415",68575,"2011-2012"
"6421",68581,"2011-2012"
"6429",68589,"2011-2012"
"6431",68591,"2011-2012"
"6442",68602,"2011-2012"
"6459",68619,"2011-2012"
"6463",68623,"2011-2012"
"6472",68632,"2011-2012"
"6473",68633,"2011-2012"
